youtube_ID,cmt,like_num
왕까치,"1기 졸업생 옥수수(그마600)
2기 만년재수생 고수달(다이아1 어?)
3기 수강준비생:암살럭스,고구마유시
교수 강찬밥(마스터0점)",351개
김시현,3:35 질투하는 고수달 5:33 우는 고수달,129개
클모춘장핡쏘쓰,"0:20 Dr.밥도
3:10 밥멘
4:36 19살 애송이 상대로 쩔쩔매는 밥
5:21 쌀 갈리는 소리
5:33 고수달은 울고 있다...
9:36 밥소리 4배속
9:41 자꾸 아찔한 이 느낌 위험한 이 느낌",81개
vodkajoomo,"이젠 진짜 다이아 아이돌 됐네...
중국아이디도 강찬밥 사랑해를 할줄 알다니",45개
아침컵라면,하루하루 지날때마다 더욱더 질척해지는 다이아 아이돌 밥뻐기.....,144개
MansuKim,"고구마유치, 강친밥, 강찬밥, 고수달, 강고수 ㅋㅋㅋ 엠비션 조력자로 완벽하다.",35개
rumble,'고'수달 죽지도 않었는데 벌써 '고'의 의지를 잇는 사람이 나타났어,68개
익명,07:43 이장면 개웃김ㅋㅋㅋㅋㅋ,36개
윤혁주,"밥집자 ㄹㅇ 진성 트수야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
소스활용 미쳐버릴거깉아ㅋㅋㅋㅋ",13개
매드몽,"이 유튜브는 사실상
고수달과 밥집자의 유튜브다",12개
민트초코까지마라,이러다 한 10년 뒤면 플레티넘 아이돌 되겠는걸...,4개
엘리제,우리 수달...버리지마세요..착한아이에요,130개
체르디,우리 수달이 영원히 사랑해줘 그 똘망한 수달 이미지 볼 때마다 설레,94개
유령병아리,"그는 도지코인이다.
올라갈 것 같아하면서도 떨어진다
다시 올라선다 하더라도 떨어진다
그의 운명은 언제나 고정되어있다
나락에서 벗어나지 못하리라",2개
고객,형 때문에 다이아1 가본적도 없는데 다이아 사람들 다 외우겠어,42개
기말고사,'3학년이 끝나지 않는 질뻐기즈',5개
송편이,"아 탄수화물ㅋㄱㅋㄱㄱㅋㄱ왜 탄수화물이지 생각하다 빵터짐ㅋㅋㅋㅋㅋㅋ고씨들은 착한가봐요. 고길동...고수달..고구마유시

수달씨가 재수생이긴 하지만 그래도 사람은 참 착해유 울지마 수달씨ㅜㅜ",6개
시우,4:32 19쨜 졸귀넼ㅋㅋㅋㅋㅋㅋㅋ,51개
전요한,"""포브스선정 롤판 박찬호 타이틀이 가장 잘 어울리는 남자""",3개
이상훈,이게 진짜 롤 학원 아니냐 이정도면 ㅋㅋㅋㅋㅋ,3개
오렌지,이젠 앰비션하면 1깃2창보다 밥소리가 먼저 떠올라...,11개
jinyonngc,형도 '고봉밥'으로 닉변해서 고씨일족의 의지를 보여주자,7개
박정근,모든곳에서 고수달을 찾고있는 고수달 밖에 모르는 찬밥...,2개
유튜버TMI,어른이날 선물 잘 받겠습니다..,9개
정연우,진짜 날잡고 질뻐기즈들끼리 모여서 내전하는거 보고싶다,3개
이수현,"다이아1들 강찬밥 만났다고 즐김하면서 노가리 까는거 왜캐 웃기냐 ㅋㅋㅋㅋㅋ 
역기 다이아 아이돌 강찬밥!! 웅장하다",2개
김민규,어린이날 잠 못드는 밤 우리 아이 술안주,4개
흰부엉이,오늘 bgm 편집자 아주 칭찬해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 사심 잔뜩 들어갔네,2개
기말고사,3:40 8시방향 본인영상 아닌데도 출현하는 채널주인 고수달좌...,7개
조수영,"""어린이날 최고의 밥상""",4개
심심하네,6:10 쥰내웃기네 ㅋㅋㄹㅋㄹㅋㄹㅋㄹ,15개
말랑말랑한젤리,다이아 고씨 집안 특별  강사  찬밥,2개
leebanbok,고수달은 울고있다,3개
인성,"3:47 우리 고수달...일편단심...
5:33 고수달은 울고있다...",1개
033120,0:15 밥형 마스터 가면 시청자들 생각,15개
MarinEAb,9:41 자-꾸 포인트,2개
하위다냥,고구마유시ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이름 완벽하네,29개
김태진,"누구보다 마스터를 잘 보내주는 남자

고수달 암살럭스 강친밥을 마스터 보낸 전적이 있는 남자

다이아에서 마스터로 가는 제자들의 뒷 모습을 흐뭇하게 바라보는 남자

가끔씩 마스터로 연수가서 제자들을 올리기 위해 필요한 것을 배워 오는 남자

다이아의 참스승 Rice&Ambition
현재 제자 모집 중",48개
란도른,나는 찬밥형이 마스터가길 바라지만 한편으로는 안가면 좋겠어....,2개
Juno,"밥 이제거의 박찬호급됫네ㅋㅋㅋㅋㅋ
마스터에 대한 구뤼움~",3개
김재환,"""오늘따라 잠이 안왔어...""",24개
백시현,"""자기전 밥 한숟갈""",2개
SMILLIE,"아 그래서 ""고""가 고인할때 그 ""고""아니냐고 ㅋㅋ",2개
TV괴물치,""" 최고의 어른이날 선물 찬밥튜브""",5개
Defence,"""명문 원딜가문 고씨 가문""",2개
클모춘장핡쏘쓰,"""밥린이날 최고의 선물""",3개
눈코,"사실 밥소리 나오면 넘겨,,,",2개
이야히호,인강계의 한석원이 있다면 다이아1에는 강찬밥이 있다! 얼마나 잘 가르치면 제자들이 매번 돌아오냐고~,2개
김동경,"고수달도 마스터갈거라 믿었다. 하지만 다시 재수했지...

암살럭스도 믿고있다",2개
박근우,"""아저씨 프로 맞죠..? 그 프로!!""",3개
ChungLee,"""오래가는 밥소리""",2개
이찬혁,"""곧 큰 따옴표가 쏟아질 댓글창입니다""",4개
구이오삼,(대충 앰튜브 올라와서 환호하는 글),2개
DHK,3:07 매..매맨?,2개
김우진,'잼민이날 킹받네',2개
wpdnjsdl,"그와 함께 호흡을 맞춘 원딜... 룰러, 고수달, 그리고 고구마.....",2개
O3O,이 형 군대가서 훈련소 조교하면 잘 맞을듯. 훈련소도 분대장도 정들어서 키워놓으면 애들 떠나잖음,6개
강탄밥,"""요즘따라 더 재밌어진 밥시간""",2개
JinyongLee,찬밥이 어서오고,3개
최영,그래도 조강지처는 고수달이야!!!!,3개
돌연변이,""" 암살럭스, 고수달, 강친밥, 고구마유시, 모하쉔, "" 질뻑이들!",14개
유소,이렇게 한명한명 모으면질뻐기즈 내전도 할 수 있겠다 ㅋㅋ,2개
건,"안녕하세요 예비 후보생 우르곳입니다
김해마이편도 올려줘요",2개
선지우,5:21 모에모에~뀽,1개
공상장,6:06 여기 편집 진짜 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄲ,1개
시나브로,2021 어린이날 최고의 선물,3개
vilain빌런,4:39 괜찬아 형한텐 질뻐기가 있잔아!,2개
김동현,"고스트, 고수달 그리고... ‘고구마유시’",3개
이승원,5:45 자막ㅋㅋㅋㅋㅋㅋㅋㅋ,1개
미누갓,"""어린이날 선물""",2개
RFC,형... 질뻑기즈끼리 마스터 200점에서 만나기로 한거 맞지?,2개
큰끼리TV,4:28 나이에 예민한 밥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개
알람,이제 고수달!고수달!고수달!이 아니라 고구마!고구마!고구마! 이렇게해야하나,1개
기말고사,'밥선생님과 엔들리스 하이스쿨 3rd year',0개
뉴메타서포터화난양,이 형은 '고' 랑 뭔가 있나봐 ㄹㅇ,1개
이남호,"""아빠 안잔다""",4개
마루,이것이..다이아 아이돌..?,1개
serspealai,"처음부터 졸라 웃기네ㅋㅋㅋㅋㅋ
도네 나오자마자 스카너 플궁맞구 죽으시네ㅋㅋㅋ",3개
Hylisk,뭐지.. 취준생들 취직시켜주는 유튜번가..?,1개
Hwaryeo2,아 구내염났어도 밥은 먹어야지 ㄹㅇㅋㅋ,1개
JJH,4:56 아니 쓰레쉬 계속 샤코 견제하다가 진짜로 샤코 견제했네ㅋㅋㅋㅋㅋㅋ,3개
졸귀탱사이온TV,6:11 ㅋㅋㅋㅋ 남일같지 않구먼,1개
홍현기,""" 고스트.. 고수달.. 고구마유시.. """,2개
루이넬,"분명 이리 잘하는 남자가 다이아 지박령이다
이게 질뻐기즈 1타 강사의 힘...?",1개
DestroyerDeer,밥집자는 전설이다... 근데 왜 난 밥소리가 좋냐? ㅋㅋㅋㅋㅋ,1개
댕댕,"""강찬밥 영상!""(벌떡)",3개
정명진,오늘 밥소리 라이브로 다들었으면 섭섭해지고싶을지도..,0개
대충테런찍어올리는계정,"""괴물쥐 유튜브 시청자가 이 영상을 시청합니다.""",0개
양파링,'밥린이날',2개
김준혁,진짜 원하지 않게 친목하게 되네ㅋㅋ,0개
YY,진짜 찬밥님은 오픽 한국 시험 보면 한방에 만점 받을 듯,0개
정현서,10분만 늦게자자....,3개
최민서,와 새로고침 햇는데 바로 새영상이 뜨네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이럴때 너무 행복하다,2개
최홍희,다이아는 알면 알수록 신기한 세계,1개
